34200.00,1,100000,5,1000100,-1
34200.25,4,100001,20,1000200,-1
34200.50,1,100002,5,1000300,-1
34200.75,4,100003,20,1000200,1
34201.00,1,100004,5,1000500,-1
34201.25,1,100005,5,1000400,1
34201.50,1,100006,5,1000100,-1
34201.75,4,100007,20,1000300,-1
34202.00,1,100008,5,1000300,-1
34202.25,4,100009,20,1000100,1
34202.50,1,100010,5,1000500,-1
34202.75,1,100011,5,1000400,1
34203.00,1,100012,5,1000100,-1
34203.25,4,100013,20,1000400,-1
34203.50,1,100014,5,1000300,-1
34203.75,4,100015,20,1000000,1
34204.00,1,100016,5,1000500,-1
34204.25,1,100017,5,1000400,1
34204.50,1,100018,5,1000100,-1
34204.75,4,100019,20,1000200,-1
34205.00,1,100020,5,1000300,-1
34205.25,4,100021,20,1000200,1
34205.50,1,100022,5,1000500,-1
34205.75,1,100023,5,1000400,1
