1000100,5,999900,5,1000200,5,999800,5,1000300,5,999700,5,1000400,5,999600,5,1000500,5,999500,5,1000600,5,999400,5,1000700,5,999300,5,1000800,5,999200,5,1000900,5,999100,5,1001000,5,999000,5
1000200,5,1000000,5,1000300,5,999900,5,1000400,5,999800,5,1000500,5,999700,5,1000600,5,999600,5,1000700,5,999500,5,1000800,5,999400,5,1000900,5,999300,5,1001000,5,999200,5,1001100,5,999100,5
1000300,5,1000100,5,1000400,5,1000000,5,1000500,5,999900,5,1000600,5,999800,5,1000700,5,999700,5,1000800,5,999600,5,1000900,5,999500,5,1001000,5,999400,5,1001100,5,999300,5,1001200,5,999200,5
1000400,5,1000200,5,1000500,5,1000100,5,1000600,5,1000000,5,1000700,5,999900,5,1000800,5,999800,5,1000900,5,999700,5,1001000,5,999600,5,1001100,5,999500,5,1001200,5,999400,5,1001300,5,999300,5
1000500,5,1000300,5,1000600,5,1000200,5,1000700,5,1000100,5,1000800,5,1000000,5,1000900,5,999900,5,1001000,5,999800,5,1001100,5,999700,5,1001200,5,999600,5,1001300,5,999500,5,1001400,5,999400,5
1000600,5,1000400,5,1000700,5,1000300,5,1000800,5,1000200,5,1000900,5,1000100,5,1001000,5,1000000,5,1001100,5,999900,5,1001200,5,999800,5,1001300,5,999700,5,1001400,5,999600,5,1001500,5,999500,5
1000100,5,999900,5,1000200,5,999800,5,1000300,5,999700,5,1000400,5,999600,5,1000500,5,999500,5,1000600,5,999400,5,1000700,5,999300,5,1000800,5,999200,5,1000900,5,999100,5,1001000,5,999000,5
1000200,5,1000000,5,1000300,5,999900,5,1000400,5,999800,5,1000500,5,999700,5,1000600,5,999600,5,1000700,5,999500,5,1000800,5,999400,5,1000900,5,999300,5,1001000,5,999200,5,1001100,5,999100,5
1000300,5,1000100,5,1000400,5,1000000,5,1000500,5,999900,5,1000600,5,999800,5,1000700,5,999700,5,1000800,5,999600,5,1000900,5,999500,5,1001000,5,999400,5,1001100,5,999300,5,1001200,5,999200,5
1000400,5,1000200,5,1000500,5,1000100,5,1000600,5,1000000,5,1000700,5,999900,5,1000800,5,999800,5,1000900,5,999700,5,1001000,5,999600,5,1001100,5,999500,5,1001200,5,999400,5,1001300,5,999300,5
1000500,5,1000300,5,1000600,5,1000200,5,1000700,5,1000100,5,1000800,5,1000000,5,1000900,5,999900,5,1001000,5,999800,5,1001100,5,999700,5,1001200,5,999600,5,1001300,5,999500,5,1001400,5,999400,5
1000600,5,1000400,5,1000700,5,1000300,5,1000800,5,1000200,5,1000900,5,1000100,5,1001000,5,1000000,5,1001100,5,999900,5,1001200,5,999800,5,1001300,5,999700,5,1001400,5,999600,5,1001500,5,999500,5
1000100,5,999900,5,1000200,5,999800,5,1000300,5,999700,5,1000400,5,999600,5,1000500,5,999500,5,1000600,5,999400,5,1000700,5,999300,5,1000800,5,999200,5,1000900,5,999100,5,1001000,5,999000,5
1000200,5,1000000,5,1000300,5,999900,5,1000400,5,999800,5,1000500,5,999700,5,1000600,5,999600,5,1000700,5,999500,5,1000800,5,999400,5,1000900,5,999300,5,1001000,5,999200,5,1001100,5,999100,5
1000300,5,1000100,5,1000400,5,1000000,5,1000500,5,999900,5,1000600,5,999800,5,1000700,5,999700,5,1000800,5,999600,5,1000900,5,999500,5,1001000,5,999400,5,1001100,5,999300,5,1001200,5,999200,5
1000400,5,1000200,5,1000500,5,1000100,5,1000600,5,1000000,5,1000700,5,999900,5,1000800,5,999800,5,1000900,5,999700,5,1001000,5,999600,5,1001100,5,999500,5,1001200,5,999400,5,1001300,5,999300,5
1000500,5,1000300,5,1000600,5,1000200,5,1000700,5,1000100,5,1000800,5,1000000,5,1000900,5,999900,5,1001000,5,999800,5,1001100,5,999700,5,1001200,5,999600,5,1001300,5,999500,5,1001400,5,999400,5
1000600,5,1000400,5,1000700,5,1000300,5,1000800,5,1000200,5,1000900,5,1000100,5,1001000,5,1000000,5,1001100,5,999900,5,1001200,5,999800,5,1001300,5,999700,5,1001400,5,999600,5,1001500,5,999500,5
1000100,5,999900,5,1000200,5,999800,5,1000300,5,999700,5,1000400,5,999600,5,1000500,5,999500,5,1000600,5,999400,5,1000700,5,999300,5,1000800,5,999200,5,1000900,5,999100,5,1001000,5,999000,5
1000200,5,1000000,5,1000300,5,999900,5,1000400,5,999800,5,1000500,5,999700,5,1000600,5,999600,5,1000700,5,999500,5,1000800,5,999400,5,1000900,5,999300,5,1001000,5,999200,5,1001100,5,999100,5
1000300,5,1000100,5,1000400,5,1000000,5,1000500,5,999900,5,1000600,5,999800,5,1000700,5,999700,5,1000800,5,999600,5,1000900,5,999500,5,1001000,5,999400,5,1001100,5,999300,5,1001200,5,999200,5
1000400,5,1000200,5,1000500,5,1000100,5,1000600,5,1000000,5,1000700,5,999900,5,1000800,5,999800,5,1000900,5,999700,5,1001000,5,999600,5,1001100,5,999500,5,1001200,5,999400,5,1001300,5,999300,5
1000500,5,1000300,5,1000600,5,1000200,5,1000700,5,1000100,5,1000800,5,1000000,5,1000900,5,999900,5,1001000,5,999800,5,1001100,5,999700,5,1001200,5,999600,5,1001300,5,999500,5,1001400,5,999400,5
1000600,5,1000400,5,1000700,5,1000300,5,1000800,5,1000200,5,1000900,5,1000100,5,1001000,5,1000000,5,1001100,5,999900,5,1001200,5,999800,5,1001300,5,999700,5,1001400,5,999600,5,1001500,5,999500,5
