date,strategy,episodes,mean_final_pv,std_final_pv,mean_avg_q2,mean_max_abs_inventory,mean_fill_rate,mean_order_submission_rate,mean_no_trade_rate,mean_spread,mean_abs_skew
2026-04-08,as_classical_control,1462,-0.03288645690835481,0.9323378757435398,23.851947246922023,2.414500683994528,0.003200880642954856,1.0,0.993779924760602,0.07495276162790654,0.00010704576985453172
2026-04-08,symmetric_mm,1462,-0.0347332421340693,1.0917091247751227,30.181643296853625,2.555403556771546,0.0032703488372093025,1.0,0.9936196135430917,0.07479661850205155,0.0
2026-04-08,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-09,as_classical_control,1462,-0.07707250341996265,1.330237899067027,25.77310619015048,3.6969904240766076,0.0041734353625171,1.0,0.991781378248974,0.07551716398768808,0.0001533843117438389
2026-04-09,symmetric_mm,1462,-0.07721956224349283,1.3494280159534,28.403674333105336,3.783857729138167,0.004216185020519836,1.0,0.9916958789329685,0.07528214774281804,0.0
2026-04-09,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-10,as_classical_control,1462,-0.12748290013680436,1.0273477435058647,29.55967852257182,3.5410396716826265,0.00441390218878249,1.0,0.9912576949384405,0.07543380215458316,0.00015207401802698147
2026-04-10,symmetric_mm,1462,-0.1271511627907125,0.9993185424804457,35.72836867305062,3.7051983584131327,0.0045261200410396715,1.0,0.9910546340629275,0.07518884661422746,0.0
2026-04-10,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2026-04-13,as_classical_control,1462,-0.08171682626538461,1.2824747452169083,44.56329086867305,3.7024623803009575,0.005145990082079344,1.0,0.9899858926128591,0.07489227086183307,0.00015691821389255471
2026-04-13,symmetric_mm,1462,-0.08960670314639065,1.6702629951191132,67.14495340287277,4.09781121751026,0.005407831737346101,1.0,0.9894728967168263,0.07467211012311897,0.0
2026-04-13,no_trade,1462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
